"","x"
"1",873.50106338
"2",695.9534157
"3",724.619702756667
"4",745.82078525
"5",804.476289523333
"6",758.508699506667
"7",748.660132603334
"8",660.959700223333
"9",727.43732772
"10",661.830594303334
"11",759.50329325
"12",798.920914460001
"13",820.718995026666
"14",870.942111369999
"15",927.826154783333
"16",763.25208968
"17",729.339436953334
"18",659.71161897
"19",678.022207573334
"20",669.31165181
"21",651.343676993334
"22",716.125505396666
"23",749.315246993333
"24",696.025196133335
"25",736.135474660001
"26",770.721312643334
"27",786.425845873334
"28",804.55103782
"29",828.993044106668
"30",712.086396420001
"31",750.978231283333
"32",493.133214396667
"33",639.42404802
"34",508.144407186666
"35",423.672839683333
"36",385.10166029
"37",629.288438053334
"38",474.826382683333
"39",512.926728383333
"40",521.699321433333
"41",429.176238546667
"42",497.349975046667
"43",755.7299245
"44",679.188117456666
"45",580.595044723334
"46",550.73573217
"47",424.723651656666
"48",390.399327933333
"49",484.500245366667
"50",409.652316946666
"51",384.78691005
"52",399.419360033334
"53",507.846520743333
"54",586.565297916667
"55",687.414057363333
"56",640.251555843333
"57",529.78236547
"58",484.95947342
"59",559.449054023333
"60",484.196138863333
"61",590.789922473333
"62",619.68034654
"63",584.407632303333
"64",507.545306156666
"65",448.054891536667
"66",432.303585003333
"67",381.727978393333
"68",395.670408563333
"69",427.647874633333
"70",383.165017959999
"71",485.594528653333
"72",555.228573866667
"73",465.896725916667
"74",502.80383374
"75",422.098900443333
"76",501.97138837
"77",518.08286285
"78",540.38516445
"79",427.28216588
"80",368.3944436
"81",360.648772063333
"82",346.13021888
"83",340.92339722
"84",349.572757166667
"85",383.497439993334
"86",448.456338213333
"87",388.108868193333
"88",413.882484066667
"89",419.6873609
"90",494.51928978
"91",408.044031886666
"92",501.994042813334
"93",521.26699503
"94",428.612924856667
"95",388.896856673333
"96",379.53722016
"97",408.96278646
"98",345.534581856667
"99",354.512198616667
"100",364.251142113334
"101",339.431540933334
"102",410.879883273333
"103",392.86552862
"104",422.073671443333
"105",385.335120713333
"106",358.12848879
"107",386.365375173334
"108",371.931977676667
"109",343.66763591
"110",368.424594646667
"111",327.61790624
"112",347.070988743334
"113",341.675690126667
"114",347.14448041
"115",363.50967157
"116",386.208298216666
"117",371.060755273333
"118",356.462625716667
"119",461.094908843333
"120",371.199642283333
"121",389.93884757
"122",402.472264983333
"123",351.170712846667
"124",421.49268605
"125",343.049354476667
"126",396.42089744
"127",351.835231243334
"128",351.810592163333
"129",373.304710333334
"130",424.55947311
"131",478.545534846667
"132",450.45711463
"133",510.33040159
"134",406.162404376667
"135",420.580169986666
"136",390.375635316667
"137",344.394327046667
"138",340.286326186667
"139",358.82534951
"140",354.74638237
"141",435.740174559999
"142",444.300066603333
"143",427.79059718
"144",354.512975606667
"145",358.552408233333
"146",342.202615973333
"147",468.427813333333
"148",339.27024206
"149",355.53868097
"150",415.780692873333
"151",361.207342766667
"152",342.834790816667
"153",342.645006396667
"154",354.155526043334
"155",359.651291806667
"156",457.685772923333
"157",376.358612613333
"158",376.770625516667
"159",358.036441956667
"160",345.4098613
"161",340.494659636667
"162",377.255642263333
"163",383.225649573334
"164",366.354163466667
"165",339.979042513334
"166",325.937489576667
"167",472.171502586666
"168",402.134449836667
"169",470.241678796666
"170",408.424105906666
"171",414.553373403333
"172",428.500124413334
"173",414.220551016667
"174",448.936406743333
"175",392.00775178
"176",414.954901733333
"177",416.9408932
"178",384.624039746667
"179",554.701885686667
"180",481.442368573333
"181",501.125748083333
"182",490.541019216667
"183",593.898395943333
